Name,3M,ACE,AES
15/08/2002,63.4,33.15,2.02
16/08/2002,63.29,32.85,2.04
19/08/2002,64.65,33.3,2.08
20/08/2002,64.445,32.95,2.2
21/08/2002,64.395,32.69,2.41
22/08/2002,63.615,34,3.15
23/08/2002,63.14,33.14,3.27
26/08/2002,63.625,33.84,3.16
27/08/2002,63.44,32.66,3.14
28/08/2002,62.49,32.35,3.12
29/08/2002,62.325,31.71,3.19
30/08/2002,62.475,31.81,3.02
3/09/2002,60.015,30.53,2.67
4/09/2002,60.325,30.64,2.57
5/09/2002,60.365,30.77,2.69
6/09/2002,61.315,31.09,2.76
9/09/2002,62.03,31.69,2.76
10/09/2002,62.595,31.36,2.82
11/09/2002,61.95,31.42,3.13
12/09/2002,61.165,32.86,3.07
13/09/2002,59.915,33.52,3.16
16/09/2002,59.53,33.37,2.95
17/09/2002,58.335,32.65,3.05
18/09/2002,59.175,32.62,3.03
19/09/2002,58.595,31.6,2.75
20/09/2002,59.73,32.01,2.92
23/09/2002,58.745,30.99,2.54
24/09/2002,56.565,29.94,2.42
25/09/2002,56.65,29.73,2.5
26/09/2002,57.875,31.2,2.62
27/09/2002,56.275,29.95,2.46
30/09/2002,54.985,29.61,2.51
1/10/2002,58.14,30.6,2.57
2/10/2002,57.235,28.35,2.57
3/10/2002,57.51,28.76,2.09
4/10/2002,57.25,28.83,1.98
7/10/2002,55.44,27.43,1.73
8/10/2002,56.885,29.68,1.28
9/10/2002,56.16,28.15,1.1
10/10/2002,58.275,30.5,1.16
11/10/2002,60.3,32.41,1.44
14/10/2002,60.475,30.49,1.39
15/10/2002,62.625,33.25,1.19
16/10/2002,61.655,32.95,0.95
17/10/2002,62.54,34.7,1.05
18/10/2002,62.655,34.75,1.29
21/10/2002,64.5,36.4,1.36
22/10/2002,64.395,35.46,1.37
23/10/2002,64.68,34.26,1.34
24/10/2002,62.865,33.38,1.28
25/10/2002,63.865,34.11,1.18
28/10/2002,62.685,33.99,1.23
29/10/2002,62.875,33.4,1.24
30/10/2002,63.665,32.34,1.27
31/10/2002,63.47,30.75,1.77
1/11/2002,64.025,30.88,1.98
4/11/2002,64.15,31.8,1.85
5/11/2002,64.42,31.31,2.01
6/11/2002,65.245,31.84,2.29
7/11/2002,64.3,31.14,1.92
8/11/2002,64.145,30.73,1.99
11/11/2002,63.18,30.9,1.54
12/11/2002,63.905,30.83,1.56
13/11/2002,64.34,30.71,1.53
14/11/2002,65,31.25,1.54
15/11/2002,64.75,31.46,1.52
18/11/2002,63.75,31.81,1.51
19/11/2002,64.01,32.23,1.31
20/11/2002,64.355,33,1.41
21/11/2002,65.49,32.75,1.54
22/11/2002,64.865,34.01,1.77
25/11/2002,64.325,32.65,2.24
26/11/2002,62.7,32.71,2.11
27/11/2002,64.815,33.41,2.28
29/11/2002,64.925,34.1,2.12
2/12/2002,64.175,33.4,2.52
3/12/2002,64.1,33.69,2.75
4/12/2002,64,33.27,3.08
5/12/2002,62.95,32.87,2.75
6/12/2002,63.05,32.17,2.59
9/12/2002,62.025,31.28,2.72
10/12/2002,62.55,32.05,2.95
11/12/2002,62.355,32.32,2.98
12/12/2002,61.825,32.16,3.21
13/12/2002,60.885,31.33,3.25
16/12/2002,61.825,31.84,3.4
17/12/2002,60.75,31.37,3.47
18/12/2002,60.43,30.97,3.57
19/12/2002,60.15,29.8,3.28
20/12/2002,62.065,30,3.1
23/12/2002,61.78,29.31,2.82
24/12/2002,61.715,29.22,2.95
26/12/2002,61.615,29.51,3.03
27/12/2002,60.67,28.95,2.92
30/12/2002,61.475,29.26,2.95
31/12/2002,61.65,29.34,3.02
2/01/2003,63.375,30.51,3.24
3/01/2003,63.135,30.69,3.45
6/01/2003,63.595,31.97,3.45
7/01/2003,63.535,31.78,3.37
8/01/2003,62.85,31.17,3.35
9/01/2003,63.845,31.87,3.49
10/01/2003,63.31,31.6,3.36
13/01/2003,63.27,31,3.48
14/01/2003,63.99,30.52,3.68
15/01/2003,63.51,30.27,3.88
16/01/2003,63.325,29.04,4
17/01/2003,63.16,29.01,4.04
21/01/2003,62.82,28.61,3.96
22/01/2003,63.75,28.08,3.6
23/01/2003,64.485,28.21,3.72
24/01/2003,63.175,27.71,3.38
27/01/2003,62.54,29.27,3.15
28/01/2003,62.915,29.99,3.48
29/01/2003,63.3,30.1,3.61
30/01/2003,61.955,29.06,3.58
31/01/2003,62.275,29.45,3.47
3/02/2003,62.495,29.75,3.4
4/02/2003,61.55,28.25,3.29
5/02/2003,61.57,27.75,3.05
6/02/2003,61.51,27.7,3.26
7/02/2003,61.24,27.67,2.99
10/02/2003,61.835,28.63,2.72
11/02/2003,61.54,27.9,2.96
12/02/2003,61.125,27.69,2.83
13/02/2003,61.205,27.3,3.39
14/02/2003,62.545,27.91,3.2
18/02/2003,63.305,28.24,3.14
19/02/2003,62.935,28.26,3.12
20/02/2003,62.425,27.79,3.28
21/02/2003,63.425,28.33,3.41
24/02/2003,62.51,27.72,3.33
25/02/2003,62.85,27.78,3.23
26/02/2003,62.4,26.83,3.31
27/02/2003,63.09,27.57,3.16
28/02/2003,62.685,27.71,3.32
3/03/2003,62.38,27.72,3.38
4/03/2003,61.85,27.3,3.27
5/03/2003,62.55,27.2,3.3
6/03/2003,61.74,26.95,3.3
7/03/2003,62.25,26.96,3.23
10/03/2003,60.84,25.93,3.18
11/03/2003,60.505,24.43,3.17
12/03/2003,60.73,23.75,3.04
13/03/2003,62.715,25.1,3.2
14/03/2003,62.775,26.6,3.12
17/03/2003,64.75,27.53,3.18
18/03/2003,64.985,27.69,3.37
19/03/2003,64.865,28.4,3.39
20/03/2003,65.305,28.47,3.22
21/03/2003,67.185,30.34,3.31
24/03/2003,65.29,29.17,3.28
25/03/2003,66.15,29.45,3.68
26/03/2003,65.865,29.48,3.57
27/03/2003,65.83,29.4,3.63
28/03/2003,65.255,29.5,3.62
31/03/2003,65.015,28.95,3.62
1/04/2003,65.42,29.35,3.75
2/04/2003,66.83,30.59,3.9
3/04/2003,66.925,30.55,4
4/04/2003,66.99,31.71,4.7
7/04/2003,66.28,30.91,4.78
8/04/2003,66.74,30.89,4.55
9/04/2003,65.805,30.59,4.46
10/04/2003,66.39,30.05,4.35
11/04/2003,66.455,29.78,4.29
14/04/2003,66.62,30.6,4.44
15/04/2003,66.82,31.2,4.45
16/04/2003,64.5,30.69,4.41
17/04/2003,64.99,31.53,4.46
21/04/2003,64.915,31.68,4.62
22/04/2003,64.875,33.94,5
23/04/2003,63.9,34.57,4.96
24/04/2003,62.86,33.61,5.38
25/04/2003,61.45,32.7,5.45
28/04/2003,63.4,33.5,5.66
29/04/2003,63.485,33.19,5.99
30/04/2003,63.02,33.08,6.01
1/05/2003,62.45,33.53,5.96
2/05/2003,63.075,34.6,6.89
5/05/2003,62.405,33.76,6.47
6/05/2003,61.41,33.72,6.17
7/05/2003,60.755,32.85,6.25
8/05/2003,61.54,32.26,6.24
9/05/2003,61.405,33.17,6.55
12/05/2003,62.225,34.28,6.95
13/05/2003,61.735,33.65,6.7
14/05/2003,61.58,34.34,6.79
15/05/2003,62.925,34.45,6.93
16/05/2003,62.725,34.55,7.39
19/05/2003,61.99,33.84,7.29
20/05/2003,62.385,33.58,7.38
21/05/2003,61.635,33.39,6.9
22/05/2003,62.385,33.43,7.04
23/05/2003,61.75,33.54,7.32
27/05/2003,63.05,34.44,7.93
28/05/2003,62.505,34.9,7.65
29/05/2003,61.66,34.8,7.93
30/05/2003,63.235,36.5,7.92
2/06/2003,62.5,37,8.1
3/06/2003,63.09,35.65,8.1
4/06/2003,63.5,35.25,8.3
5/06/2003,62.83,36.29,8.37
6/06/2003,63.2,35.61,7.83
9/06/2003,63.105,34.56,8.05
10/06/2003,63.105,35.09,7.67
11/06/2003,63.98,35.79,7.94
12/06/2003,64.18,35.93,8.05
13/06/2003,63.9,35.77,7.97
16/06/2003,65.24,36.76,8.2
17/06/2003,65.04,36.35,7.39
18/06/2003,65.87,36.21,7.15
19/06/2003,65.705,34.91,7.2
20/06/2003,65.39,34.69,6.93
23/06/2003,64.785,34.46,6.48
24/06/2003,64.96,35.9,6.35
25/06/2003,64.65,35.4,6.6
26/06/2003,65.15,35.95,6.59
27/06/2003,64.305,34.84,6.38
30/06/2003,64.49,34.29,6.35
1/07/2003,64.44,34.49,6.28
2/07/2003,64.945,34.47,6.95
3/07/2003,64.19,34.3,7.14
7/07/2003,65.06,34.79,7.28
8/07/2003,64.9,34.98,7.17
9/07/2003,64.66,34.74,7.25
10/07/2003,64.45,33.9,7
11/07/2003,64.62,33.75,7.05
14/07/2003,64.48,34.47,7.1
15/07/2003,64.045,34.61,7.05
16/07/2003,63.81,33.59,6.97
17/07/2003,63.66,33.15,6.92
18/07/2003,65.09,33.35,6.9
21/07/2003,68.175,33.05,6.51
22/07/2003,68.825,32.74,6.84
23/07/2003,69.375,31.7,6.68
24/07/2003,69.675,31.5,6.91
25/07/2003,70.7,32.08,6.85
28/07/2003,70.49,32.6,6.73
29/07/2003,69.775,32.9,6.59
30/07/2003,69.7,33.57,6.3
31/07/2003,70.1,32.99,6.29
1/08/2003,69.505,32.16,6.08
4/08/2003,70.06,32.44,5.98
5/08/2003,69.475,32.15,6.01
6/08/2003,69.105,32.58,6
7/08/2003,69.425,31.88,5.91
8/08/2003,69.975,32.68,6.04
11/08/2003,70.95,32.78,6.04
12/08/2003,71.985,33.16,6.25
13/08/2003,72.25,32.75,6.33
14/08/2003,71.07,33.01,6.34
15/08/2003,71.33,33.13,6.26
18/08/2003,72.17,33.04,6.12
19/08/2003,72.225,32.82,6.13
20/08/2003,71.91,33.63,6.42
21/08/2003,72.345,33.63,6.61
22/08/2003,71.76,33.17,6.53
25/08/2003,71.685,33.05,6.29
26/08/2003,72.07,32.87,6.22
27/08/2003,71.475,32.6,6.33
28/08/2003,71.125,32.01,6.33
29/08/2003,71.235,32.2,6.48
2/09/2003,70.075,32.3,6.63
3/09/2003,71.305,32.3,6.69
4/09/2003,70,32.2,6.97
5/09/2003,69.34,32.49,7.1
8/09/2003,68.99,33.06,7.19
9/09/2003,68.705,32.77,7.05
10/09/2003,68.3,32.92,6.89
11/09/2003,69.445,32.28,7.09
12/09/2003,69.115,31.85,7.23
15/09/2003,69.215,32,7.26
16/09/2003,70.4,33.32,7.7
17/09/2003,70.135,33.45,7.42
18/09/2003,70.925,33.82,7.5
19/09/2003,70.99,33.52,7.48
22/09/2003,71.06,33.29,7.48
23/09/2003,71.375,33.71,7.5
24/09/2003,70.575,32.9,7.06
25/09/2003,70.805,32.82,7.15
26/09/2003,71.725,32.6,7.5
29/09/2003,70.27,33.58,7.37
30/09/2003,69.07,33.08,7.42
1/10/2003,70.9,33.97,7.58
2/10/2003,71.28,34.4,7.57
3/10/2003,73.03,35,7.94
6/10/2003,72.94,35.05,7.84
7/10/2003,73.3,34.83,7.97
8/10/2003,72.7,34.95,7.95
9/10/2003,74.14,34.49,7.91
10/10/2003,74.04,34.02,7.83
13/10/2003,74.52,34.48,8.07
14/10/2003,74.67,34.96,8.19
15/10/2003,73.7,35.21,7.9
16/10/2003,73.59,34.92,8.2
17/10/2003,74.05,33.96,8.03
20/10/2003,75.48,34.15,8.25
21/10/2003,75.5,34.43,8.04
22/10/2003,75.82,33.57,7.84
23/10/2003,75.93,34.18,7.96
24/10/2003,75.68,34.06,8.14
27/10/2003,75.74,34.24,7.99
28/10/2003,77.25,33.82,8.15
29/10/2003,77.57,35.85,8.13
30/10/2003,78.06,35.68,8.89
31/10/2003,78.87,36,8.75
3/11/2003,78.79,36.54,8.84
4/11/2003,79.5,36.08,9.07
5/11/2003,79.17,35.28,8.87
6/11/2003,79.6,35.29,8.63
7/11/2003,79.04,34.55,9.04
10/11/2003,78.84,34.85,8.71
11/11/2003,78.5,35.26,8.81
12/11/2003,78.9,35.64,9.06
13/11/2003,79.65,35.39,9.01
14/11/2003,78.53,34.88,8.92
17/11/2003,78.19,34.79,8.65
18/11/2003,77.21,34.47,8.47
19/11/2003,76.85,34.35,8.41
20/11/2003,76.8,34.15,8.2
21/11/2003,77.51,34.27,8.15
24/11/2003,79.56,34.52,8.39
25/11/2003,79.17,35.84,8.62
26/11/2003,79.28,36.25,8.75
28/11/2003,79.04,36.45,8.87
1/12/2003,81.62,37.07,9.05
2/12/2003,80.95,38.32,8.8
3/12/2003,80.99,38,8.21
4/12/2003,81.3,38.3,8.07
5/12/2003,80.74,38.71,8.13
8/12/2003,81.95,38.98,8.12
9/12/2003,82.02,38.8,8.05
10/12/2003,80.94,38.2,7.91
11/12/2003,81.24,38.5,7.88
12/12/2003,81.47,38.77,8.21
15/12/2003,82,38.11,8.39
16/12/2003,82.98,38.28,8.5
17/12/2003,83.46,38.54,8.5
18/12/2003,83.43,38.65,8.75
19/12/2003,84.07,39.64,8.75
22/12/2003,85.25,40.13,8.78
23/12/2003,84.61,40.46,8.94
24/12/2003,84.24,41.09,8.88
26/12/2003,84.21,41.09,8.92
29/12/2003,84.5,41.15,9.29
30/12/2003,84.28,41.29,9.5
31/12/2003,85.03,41.42,9.44
2/01/2004,83.37,41.15,9.48
5/01/2004,84.96,41.5,9.67
6/01/2004,84.7,41.38,9.73
7/01/2004,83.24,41.2,10.05
8/01/2004,82.68,41.93,9.98
9/01/2004,82.4,42.1,10.09
12/01/2004,83.17,42.96,10.08
13/01/2004,82.88,43.06,9.96
14/01/2004,83.7,43.4,10
15/01/2004,84.3,43.31,9.91
16/01/2004,85.48,43.69,9.98
20/01/2004,80.41,42.79,10.37
21/01/2004,81.75,43.59,10.71
22/01/2004,82.11,43.02,10.65
23/01/2004,81.96,42.67,10.68
26/01/2004,82.47,43.36,10.68
27/01/2004,82.1,43.24,10.57
28/01/2004,80,42.91,10.4
29/01/2004,79.52,42.45,9.62
30/01/2004,79.09,43.42,9.76
2/02/2004,78,43.59,9.44
3/02/2004,78.9,43.85,9.57
4/02/2004,79.45,43.46,8.97
5/02/2004,79,45.05,9.03
6/02/2004,79.81,44.6,9.47
9/02/2004,79.39,44.58,9.66
10/02/2004,81.25,44.35,9.62
11/02/2004,81.4,44.67,9.52
12/02/2004,80.98,45.08,9.4
13/02/2004,79.68,45.14,9.12
17/02/2004,80.32,44.8,9.23
18/02/2004,79.66,44.7,9.25
19/02/2004,79.1,44.27,9.23
20/02/2004,79.7,44.48,9.08
23/02/2004,80.44,44.17,8.86
24/02/2004,79.48,43.83,8.57
25/02/2004,78.57,43.56,8.96
26/02/2004,78.18,43.76,8.95
27/02/2004,78.02,44.96,9.06
1/03/2004,78.78,44.6,8.99
2/03/2004,78.31,44.5,8.86
3/03/2004,78.95,45.25,8.69
4/03/2004,78.89,45.02,8.82
5/03/2004,78.66,45.11,8.75
8/03/2004,77.67,45.01,8.56
9/03/2004,77.85,44.44,8.41
10/03/2004,76,43.91,8.16
11/03/2004,75.35,42.89,8.02
12/03/2004,76.22,44.18,8.1
15/03/2004,74.87,42.54,8.1
16/03/2004,78.81,42.72,8.41
17/03/2004,79.56,43.34,8.8
18/03/2004,79.88,42.81,8.67
19/03/2004,79.76,42.46,8.6
22/03/2004,79.71,41.99,8.29
23/03/2004,79.6,42.2,8.19
24/03/2004,79.43,41.65,8.22
25/03/2004,81.02,42.25,8.28
26/03/2004,79.98,42.34,8.25
29/03/2004,80.8,43.04,8.34
30/03/2004,81.68,42.91,8.51
31/03/2004,81.87,42.66,8.53
1/04/2004,81.05,43.06,8.48
2/04/2004,81.78,44.04,8.67
5/04/2004,82.75,44.92,8.7
6/04/2004,82.83,44.85,8.8
7/04/2004,82.75,44.83,8.8
8/04/2004,82.43,45,8.59
12/04/2004,83.62,45.74,8.5
13/04/2004,82.39,45.39,8.37
14/04/2004,82.66,43.81,8.39
15/04/2004,82.85,43.28,8.1
16/04/2004,83.73,43.35,8.04
19/04/2004,83.76,43.25,7.89
20/04/2004,83.2,42.36,7.77
21/04/2004,83.92,42.5,7.69
22/04/2004,86.95,43.5,7.93
23/04/2004,87.9,43.1,7.87
26/04/2004,87.75,42.65,7.76
27/04/2004,88.38,43.21,7.7
28/04/2004,86.72,44.4,8.58
29/04/2004,86.12,44.72,8.52
30/04/2004,86.48,43.84,8.67
3/05/2004,87.03,43.8,9
4/05/2004,86.5,43.4,9.05
5/05/2004,85.75,43.21,8.89
6/05/2004,84.77,42.89,8.68
7/05/2004,84.43,41.83,8.28
10/05/2004,83.54,40.78,7.99
11/05/2004,84.15,41.62,8.12
12/05/2004,85.35,41.2,8.11
13/05/2004,84.51,41.4,8.18
14/05/2004,83.81,41.38,8.23
17/05/2004,83.22,40.71,8.02
18/05/2004,83.12,40.62,7.88
19/05/2004,82.31,40.39,7.83
20/05/2004,82.2,39.66,8.15
21/05/2004,82.92,41.18,8.08
24/05/2004,82.55,41.24,8.5
25/05/2004,83.64,41.73,8.88
26/05/2004,84,41.69,9.01
27/05/2004,84.95,41.5,9.19
28/05/2004,84.56,41.18,9.34
1/06/2004,84.83,41.8,9.23
2/06/2004,85.61,41.8,9.34
3/06/2004,84.77,41.9,9.06
4/06/2004,84.86,42.27,9.27
7/06/2004,85.18,43.05,9.52
8/06/2004,86.13,42.9,9.47
9/06/2004,85.41,42.42,9.4
10/06/2004,86.22,41.98,9.23
14/06/2004,85.15,41.73,9.3
15/06/2004,85.55,41.76,9.6
16/06/2004,85.25,42.01,9.56
17/06/2004,85.93,42.58,9.93
18/06/2004,87.09,42.4,9.81
21/06/2004,87.28,42.66,9.79
22/06/2004,89.5,42.62,9.97
23/06/2004,89.55,42.76,9.94
24/06/2004,88.58,42.85,9.88
25/06/2004,88.66,42.7,10.15
28/06/2004,88.69,42.33,9.96
29/06/2004,89.8,42.19,9.86
30/06/2004,90.01,42.28,9.93
1/07/2004,88.17,42.05,9.73
2/07/2004,87.5,41.9,9.85
6/07/2004,87.55,41.36,9.81
7/07/2004,88.43,41.19,9.99
8/07/2004,87.74,41.62,9.89
9/07/2004,87.65,41.93,9.93
12/07/2004,87.9,42.18,10.01
13/07/2004,87.38,42.56,10.21
14/07/2004,88.19,42.48,10.31
15/07/2004,88.62,42.64,10.19
16/07/2004,87.84,42.28,10.18
19/07/2004,83.05,41.93,10.22
20/07/2004,85,40.36,10.28
21/07/2004,83.58,39.58,9.55
22/07/2004,83.7,39.09,9.74
23/07/2004,82.62,38.65,9.58
26/07/2004,81.63,39.45,9.56
27/07/2004,83.05,39.57,9.75
28/07/2004,81.99,39.94,9.63
29/07/2004,82.12,40.01,9.65
30/07/2004,82.36,40.59,9.65
2/08/2004,83.55,39.93,9.65
3/08/2004,82.93,39.43,9.66
4/08/2004,83.18,39.6,9.47
5/08/2004,81.57,38.71,9.24
6/08/2004,79.87,38.43,9.2
9/08/2004,79.45,38.28,9.4
10/08/2004,79.61,38.57,9.37
11/08/2004,79.23,38.63,9.51
12/08/2004,77.79,38.3,9.46
13/08/2004,77.66,38.28,9.56
16/08/2004,78.23,39.1,9.82
17/08/2004,78.68,38.89,10.03
18/08/2004,80,39.28,9.96
19/08/2004,79.98,39.43,9.94
20/08/2004,80.27,39.28,10.26
23/08/2004,80.36,39,10.1
24/08/2004,80.58,39.18,9.99
25/08/2004,81.2,39.23,10.04
26/08/2004,81.27,38.98,9.95
27/08/2004,81.48,39.02,10
30/08/2004,81.3,38.8,9.93
31/08/2004,82.36,38.55,10.09
1/09/2004,82.86,37.52,9.92
2/09/2004,83.54,38.41,10.08
3/09/2004,83.94,38.95,9.94
7/09/2004,84.22,39.25,9.97
8/09/2004,83.85,38.85,10
9/09/2004,83.85,38.75,10.13
10/09/2004,84.69,38.85,10.15
13/09/2004,84.65,39.36,9.95
14/09/2004,83.92,39.59,10.4
15/09/2004,82,39.8,9.98
16/09/2004,82.05,40.17,10.1
17/09/2004,82.32,39.96,10.37
20/09/2004,80.94,39.82,10.53
21/09/2004,81.57,39.82,10.65
22/09/2004,80.23,39.25,10.38
23/09/2004,78.7,39.27,10.27
24/09/2004,78.68,39.19,10.25
27/09/2004,77.69,38.38,10.02
28/09/2004,79.07,38.94,10.04
29/09/2004,78.78,38.85,9.81
30/09/2004,79.97,40.06,9.99
1/10/2004,79.69,41.1,10.15
4/10/2004,78.94,42.37,10.43
5/10/2004,78.76,42.28,10.63
6/10/2004,81.14,42.28,10.55
7/10/2004,79.66,41.73,10.36
8/10/2004,79.26,41.04,10.52
11/10/2004,79.22,40.5,10.84
12/10/2004,78.63,40.37,10.95
13/10/2004,77.98,40.31,10.64
14/10/2004,77.6,36.47,10.81
15/10/2004,77.98,34.98,11.08
18/10/2004,76.1,35.38,11.05
19/10/2004,75.39,33.15,11.11
20/10/2004,76.8,34,10.92
21/10/2004,77.6,34.01,11.1
22/10/2004,75.88,34.55,11.04
25/10/2004,75.57,34.79,11.05
26/10/2004,76.22,37.18,11.3
27/10/2004,77.57,37.1,11.38
28/10/2004,77.15,37.98,10.66
29/10/2004,77.57,38.06,10.9
1/11/2004,76.91,38.28,11
2/11/2004,75.88,37.95,11.02
3/11/2004,75.29,38.5,11.1
4/11/2004,78.08,39.02,11.39
5/11/2004,81.4,39.09,11.34
8/11/2004,81.38,39.24,11.54
9/11/2004,81.19,39.39,11.72
10/11/2004,80.85,39.15,11.7
11/11/2004,81.88,39.39,11.97
12/11/2004,82.68,39.2,12.14
15/11/2004,82.28,39.29,12.24
16/11/2004,81.77,38.72,12.39
